DateTime,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2020-01-04T18:00:00.0,1103.674921,1103.674921,1103.674921,1103.674921,1103.674921,1103.674921,1103.674921,1103.674921,1103.674921,1103.674921,1103.674921,1103.674921,1103.674921,1103.674921,1103.674921,1103.674921,1103.674921,1103.674921,1103.674921,1103.674921,1103.674921,1103.674921,1103.674921,1103.674921
2020-01-04T19:00:00.0,1089.748596,1089.748596,1089.748596,1089.748596,1089.748596,1089.748596,1089.748596,1089.748596,1089.748596,1089.748596,1089.748596,1089.748596,1089.748596,1089.748596,1089.748596,1089.748596,1089.748596,1089.748596,1089.748596,1089.748596,1089.748596,1089.748596,1089.748596,1089.748596
2020-01-04T20:00:00.0,1017.975358,1017.975358,1017.975358,1017.975358,1017.975358,1017.975358,1017.975358,1017.975358,1017.975358,1017.975358,1017.975358,1017.975358,1017.975358,1017.975358,1017.975358,1017.975358,1017.975358,1017.975358,1017.975358,1017.975358,1017.975358,1017.975358,1017.975358,1017.975358
2020-01-04T21:00:00.0,950.4195208,950.4195208,950.4195208,950.4195208,950.4195208,950.4195208,950.4195208,950.4195208,950.4195208,950.4195208,950.4195208,950.4195208,950.4195208,950.4195208,950.4195208,950.4195208,950.4195208,950.4195208,950.4195208,950.4195208,950.4195208,950.4195208,950.4195208,950.4195208
2020-01-04T22:00:00.0,876.60745,876.60745,876.60745,876.60745,876.60745,876.60745,876.60745,876.60745,876.60745,876.60745,876.60745,876.60745,876.60745,876.60745,876.60745,876.60745,876.60745,876.60745,876.60745,876.60745,876.60745,876.60745,876.60745,876.60745
2020-01-04T23:00:00.0,793.7233292,793.7233292,793.7233292,793.7233292,793.7233292,793.7233292,793.7233292,793.7233292,793.7233292,793.7233292,793.7233292,793.7233292,793.7233292,793.7233292,793.7233292,793.7233292,793.7233292,793.7233292,793.7233292,793.7233292,793.7233292,793.7233292,793.7233292,793.7233292
2020-01-05T00:00:00.0,746.8775792,746.8775792,746.8775792,746.8775792,746.8775792,746.8775792,746.8775792,746.8775792,746.8775792,746.8775792,746.8775792,746.8775792,746.8775792,746.8775792,746.8775792,746.8775792,746.8775792,746.8775792,746.8775792,746.8775792,746.8775792,746.8775792,746.8775792,746.8775792
2020-01-05T01:00:00.0,658.4983417,658.4983417,658.4983417,658.4983417,658.4983417,658.4983417,658.4983417,658.4983417,658.4983417,658.4983417,658.4983417,658.4983417,658.4983417,658.4983417,658.4983417,658.4983417,658.4983417,658.4983417,658.4983417,658.4983417,658.4983417,658.4983417,658.4983417,658.4983417
2020-01-05T02:00:00.0,598.1851833,598.1851833,598.1851833,598.1851833,598.1851833,598.1851833,598.1851833,598.1851833,598.1851833,598.1851833,598.1851833,598.1851833,598.1851833,598.1851833,598.1851833,598.1851833,598.1851833,598.1851833,598.1851833,598.1851833,598.1851833,598.1851833,598.1851833,598.1851833
2020-01-05T03:00:00.0,559.1423375,559.1423375,559.1423375,559.1423375,559.1423375,559.1423375,559.1423375,559.1423375,559.1423375,559.1423375,559.1423375,559.1423375,559.1423375,559.1423375,559.1423375,559.1423375,559.1423375,559.1423375,559.1423375,559.1423375,559.1423375,559.1423375,559.1423375,559.1423375
2020-01-05T04:00:00.0,542.4687667,542.4687667,542.4687667,542.4687667,542.4687667,542.4687667,542.4687667,542.4687667,542.4687667,542.4687667,542.4687667,542.4687667,542.4687667,542.4687667,542.4687667,542.4687667,542.4687667,542.4687667,542.4687667,542.4687667,542.4687667,542.4687667,542.4687667,542.4687667
2020-01-05T05:00:00.0,534.5214125,534.5214125,534.5214125,534.5214125,534.5214125,534.5214125,534.5214125,534.5214125,534.5214125,534.5214125,534.5214125,534.5214125,534.5214125,534.5214125,534.5214125,534.5214125,534.5214125,534.5214125,534.5214125,534.5214125,534.5214125,534.5214125,534.5214125,534.5214125
2020-01-05T06:00:00.0,551.1488667,551.1488667,551.1488667,551.1488667,551.1488667,551.1488667,551.1488667,551.1488667,551.1488667,551.1488667,551.1488667,551.1488667,551.1488667,551.1488667,551.1488667,551.1488667,551.1488667,551.1488667,551.1488667,551.1488667,551.1488667,551.1488667,551.1488667,551.1488667
2020-01-05T07:00:00.0,626.4334,626.4334,626.4334,626.4334,626.4334,626.4334,626.4334,626.4334,626.4334,626.4334,626.4334,626.4334,626.4334,626.4334,626.4334,626.4334,626.4334,626.4334,626.4334,626.4334,626.4334,626.4334,626.4334,626.4334
2020-01-05T08:00:00.0,785.7709125,785.7709125,785.7709125,785.7709125,785.7709125,785.7709125,785.7709125,785.7709125,785.7709125,785.7709125,785.7709125,785.7709125,785.7709125,785.7709125,785.7709125,785.7709125,785.7709125,785.7709125,785.7709125,785.7709125,785.7709125,785.7709125,785.7709125,785.7709125
2020-01-05T09:00:00.0,858.0993083,858.0993083,858.0993083,858.0993083,858.0993083,858.0993083,858.0993083,858.0993083,858.0993083,858.0993083,858.0993083,858.0993083,858.0993083,858.0993083,858.0993083,858.0993083,858.0993083,858.0993083,858.0993083,858.0993083,858.0993083,858.0993083,858.0993083,858.0993083
2020-01-05T10:00:00.0,897.0416708,897.0416708,897.0416708,897.0416708,897.0416708,897.0416708,897.0416708,897.0416708,897.0416708,897.0416708,897.0416708,897.0416708,897.0416708,897.0416708,897.0416708,897.0416708,897.0416708,897.0416708,897.0416708,897.0416708,897.0416708,897.0416708,897.0416708,897.0416708
2020-01-05T11:00:00.0,909.7453083,909.7453083,909.7453083,909.7453083,909.7453083,909.7453083,909.7453083,909.7453083,909.7453083,909.7453083,909.7453083,909.7453083,909.7453083,909.7453083,909.7453083,909.7453083,909.7453083,909.7453083,909.7453083,909.7453083,909.7453083,909.7453083,909.7453083,909.7453083
2020-01-05T12:00:00.0,921.3358708,921.3358708,921.3358708,921.3358708,921.3358708,921.3358708,921.3358708,921.3358708,921.3358708,921.3358708,921.3358708,921.3358708,921.3358708,921.3358708,921.3358708,921.3358708,921.3358708,921.3358708,921.3358708,921.3358708,921.3358708,921.3358708,921.3358708,921.3358708
2020-01-05T13:00:00.0,939.0847542,939.0847542,939.0847542,939.0847542,939.0847542,939.0847542,939.0847542,939.0847542,939.0847542,939.0847542,939.0847542,939.0847542,939.0847542,939.0847542,939.0847542,939.0847542,939.0847542,939.0847542,939.0847542,939.0847542,939.0847542,939.0847542,939.0847542,939.0847542
2020-01-05T14:00:00.0,935.3129875,935.3129875,935.3129875,935.3129875,935.3129875,935.3129875,935.3129875,935.3129875,935.3129875,935.3129875,935.3129875,935.3129875,935.3129875,935.3129875,935.3129875,935.3129875,935.3129875,935.3129875,935.3129875,935.3129875,935.3129875,935.3129875,935.3129875,935.3129875
2020-01-05T15:00:00.0,942.5540292,942.5540292,942.5540292,942.5540292,942.5540292,942.5540292,942.5540292,942.5540292,942.5540292,942.5540292,942.5540292,942.5540292,942.5540292,942.5540292,942.5540292,942.5540292,942.5540292,942.5540292,942.5540292,942.5540292,942.5540292,942.5540292,942.5540292,942.5540292
2020-01-05T16:00:00.0,954.780675,954.780675,954.780675,954.780675,954.780675,954.780675,954.780675,954.780675,954.780675,954.780675,954.780675,954.780675,954.780675,954.780675,954.780675,954.780675,954.780675,954.780675,954.780675,954.780675,954.780675,954.780675,954.780675,954.780675
2020-01-05T17:00:00.0,1010.437675,1010.437675,1010.437675,1010.437675,1010.437675,1010.437675,1010.437675,1010.437675,1010.437675,1010.437675,1010.437675,1010.437675,1010.437675,1010.437675,1010.437675,1010.437675,1010.437675,1010.437675,1010.437675,1010.437675,1010.437675,1010.437675,1010.437675,1010.437675
2020-01-05T18:00:00.0,1114.71605,1114.71605,1114.71605,1114.71605,1114.71605,1114.71605,1114.71605,1114.71605,1114.71605,1114.71605,1114.71605,1114.71605,1114.71605,1114.71605,1114.71605,1114.71605,1114.71605,1114.71605,1114.71605,1114.71605,1114.71605,1114.71605,1114.71605,1114.71605
2020-01-05T19:00:00.0,1091.466067,1091.466067,1091.466067,1091.466067,1091.466067,1091.466067,1091.466067,1091.466067,1091.466067,1091.466067,1091.466067,1091.466067,1091.466067,1091.466067,1091.466067,1091.466067,1091.466067,1091.466067,1091.466067,1091.466067,1091.466067,1091.466067,1091.466067,1091.466067
2020-01-05T20:00:00.0,1017.3207,1017.3207,1017.3207,1017.3207,1017.3207,1017.3207,1017.3207,1017.3207,1017.3207,1017.3207,1017.3207,1017.3207,1017.3207,1017.3207,1017.3207,1017.3207,1017.3207,1017.3207,1017.3207,1017.3207,1017.3207,1017.3207,1017.3207,1017.3207
2020-01-05T21:00:00.0,957.734025,957.734025,957.734025,957.734025,957.734025,957.734025,957.734025,957.734025,957.734025,957.734025,957.734025,957.734025,957.734025,957.734025,957.734025,957.734025,957.734025,957.734025,957.734025,957.734025,957.734025,957.734025,957.734025,957.734025
2020-01-05T22:00:00.0,887.5277167,887.5277167,887.5277167,887.5277167,887.5277167,887.5277167,887.5277167,887.5277167,887.5277167,887.5277167,887.5277167,887.5277167,887.5277167,887.5277167,887.5277167,887.5277167,887.5277167,887.5277167,887.5277167,887.5277167,887.5277167,887.5277167,887.5277167,887.5277167
2020-01-05T23:00:00.0,800.33705,800.33705,800.33705,800.33705,800.33705,800.33705,800.33705,800.33705,800.33705,800.33705,800.33705,800.33705,800.33705,800.33705,800.33705,800.33705,800.33705,800.33705,800.33705,800.33705,800.33705,800.33705,800.33705,800.33705
2020-01-06T00:00:00.0,759.7901333,759.7901333,759.7901333,759.7901333,759.7901333,759.7901333,759.7901333,759.7901333,759.7901333,759.7901333,759.7901333,759.7901333,759.7901333,759.7901333,759.7901333,759.7901333,759.7901333,759.7901333,759.7901333,759.7901333,759.7901333,759.7901333,759.7901333,759.7901333
2020-01-06T01:00:00.0,671.1490417,671.1490417,671.1490417,671.1490417,671.1490417,671.1490417,671.1490417,671.1490417,671.1490417,671.1490417,671.1490417,671.1490417,671.1490417,671.1490417,671.1490417,671.1490417,671.1490417,671.1490417,671.1490417,671.1490417,671.1490417,671.1490417,671.1490417,671.1490417
2020-01-06T02:00:00.0,613.80275,613.80275,613.80275,613.80275,613.80275,613.80275,613.80275,613.80275,613.80275,613.80275,613.80275,613.80275,613.80275,613.80275,613.80275,613.80275,613.80275,613.80275,613.80275,613.80275,613.80275,613.80275,613.80275,613.80275
2020-01-06T03:00:00.0,583.1002667,583.1002667,583.1002667,583.1002667,583.1002667,583.1002667,583.1002667,583.1002667,583.1002667,583.1002667,583.1002667,583.1002667,583.1002667,583.1002667,583.1002667,583.1002667,583.1002667,583.1002667,583.1002667,583.1002667,583.1002667,583.1002667,583.1002667,583.1002667
2020-01-06T04:00:00.0,567.2200958,567.2200958,567.2200958,567.2200958,567.2200958,567.2200958,567.2200958,567.2200958,567.2200958,567.2200958,567.2200958,567.2200958,567.2200958,567.2200958,567.2200958,567.2200958,567.2200958,567.2200958,567.2200958,567.2200958,567.2200958,567.2200958,567.2200958,567.2200958
2020-01-06T05:00:00.0,563.504875,563.504875,563.504875,563.504875,563.504875,563.504875,563.504875,563.504875,563.504875,563.504875,563.504875,563.504875,563.504875,563.504875,563.504875,563.504875,563.504875,563.504875,563.504875,563.504875,563.504875,563.504875,563.504875,563.504875
2020-01-06T06:00:00.0,579.4984042,579.4984042,579.4984042,579.4984042,579.4984042,579.4984042,579.4984042,579.4984042,579.4984042,579.4984042,579.4984042,579.4984042,579.4984042,579.4984042,579.4984042,579.4984042,579.4984042,579.4984042,579.4984042,579.4984042,579.4984042,579.4984042,579.4984042,579.4984042
2020-01-06T07:00:00.0,653.7237458,653.7237458,653.7237458,653.7237458,653.7237458,653.7237458,653.7237458,653.7237458,653.7237458,653.7237458,653.7237458,653.7237458,653.7237458,653.7237458,653.7237458,653.7237458,653.7237458,653.7237458,653.7237458,653.7237458,653.7237458,653.7237458,653.7237458,653.7237458
2020-01-06T08:00:00.0,806.2806417,806.2806417,806.2806417,806.2806417,806.2806417,806.2806417,806.2806417,806.2806417,806.2806417,806.2806417,806.2806417,806.2806417,806.2806417,806.2806417,806.2806417,806.2806417,806.2806417,806.2806417,806.2806417,806.2806417,806.2806417,806.2806417,806.2806417,806.2806417
2020-01-06T09:00:00.0,875.3043667,875.3043667,875.3043667,875.3043667,875.3043667,875.3043667,875.3043667,875.3043667,875.3043667,875.3043667,875.3043667,875.3043667,875.3043667,875.3043667,875.3043667,875.3043667,875.3043667,875.3043667,875.3043667,875.3043667,875.3043667,875.3043667,875.3043667,875.3043667
2020-01-06T10:00:00.0,917.8137417,917.8137417,917.8137417,917.8137417,917.8137417,917.8137417,917.8137417,917.8137417,917.8137417,917.8137417,917.8137417,917.8137417,917.8137417,917.8137417,917.8137417,917.8137417,917.8137417,917.8137417,917.8137417,917.8137417,917.8137417,917.8137417,917.8137417,917.8137417
2020-01-06T11:00:00.0,929.8754833,929.8754833,929.8754833,929.8754833,929.8754833,929.8754833,929.8754833,929.8754833,929.8754833,929.8754833,929.8754833,929.8754833,929.8754833,929.8754833,929.8754833,929.8754833,929.8754833,929.8754833,929.8754833,929.8754833,929.8754833,929.8754833,929.8754833,929.8754833
2020-01-06T12:00:00.0,932.2044417,932.2044417,932.2044417,932.2044417,932.2044417,932.2044417,932.2044417,932.2044417,932.2044417,932.2044417,932.2044417,932.2044417,932.2044417,932.2044417,932.2044417,932.2044417,932.2044417,932.2044417,932.2044417,932.2044417,932.2044417,932.2044417,932.2044417,932.2044417
2020-01-06T13:00:00.0,938.0216583,938.0216583,938.0216583,938.0216583,938.0216583,938.0216583,938.0216583,938.0216583,938.0216583,938.0216583,938.0216583,938.0216583,938.0216583,938.0216583,938.0216583,938.0216583,938.0216583,938.0216583,938.0216583,938.0216583,938.0216583,938.0216583,938.0216583,938.0216583
2020-01-06T14:00:00.0,917.0957125,917.0957125,917.0957125,917.0957125,917.0957125,917.0957125,917.0957125,917.0957125,917.0957125,917.0957125,917.0957125,917.0957125,917.0957125,917.0957125,917.0957125,917.0957125,917.0957125,917.0957125,917.0957125,917.0957125,917.0957125,917.0957125,917.0957125,917.0957125
2020-01-06T15:00:00.0,915.5499125,915.5499125,915.5499125,915.5499125,915.5499125,915.5499125,915.5499125,915.5499125,915.5499125,915.5499125,915.5499125,915.5499125,915.5499125,915.5499125,915.5499125,915.5499125,915.5499125,915.5499125,915.5499125,915.5499125,915.5499125,915.5499125,915.5499125,915.5499125
2020-01-06T16:00:00.0,931.1280042,931.1280042,931.1280042,931.1280042,931.1280042,931.1280042,931.1280042,931.1280042,931.1280042,931.1280042,931.1280042,931.1280042,931.1280042,931.1280042,931.1280042,931.1280042,931.1280042,931.1280042,931.1280042,931.1280042,931.1280042,931.1280042,931.1280042,931.1280042
2020-01-06T17:00:00.0,993.8060708,993.8060708,993.8060708,993.8060708,993.8060708,993.8060708,993.8060708,993.8060708,993.8060708,993.8060708,993.8060708,993.8060708,993.8060708,993.8060708,993.8060708,993.8060708,993.8060708,993.8060708,993.8060708,993.8060708,993.8060708,993.8060708,993.8060708,993.8060708
2020-01-06T18:00:00.0,1118.189354,1118.189354,1118.189354,1118.189354,1118.189354,1118.189354,1118.189354,1118.189354,1118.189354,1118.189354,1118.189354,1118.189354,1118.189354,1118.189354,1118.189354,1118.189354,1118.189354,1118.189354,1118.189354,1118.189354,1118.189354,1118.189354,1118.189354,1118.189354
2020-01-06T19:00:00.0,1100.645975,1100.645975,1100.645975,1100.645975,1100.645975,1100.645975,1100.645975,1100.645975,1100.645975,1100.645975,1100.645975,1100.645975,1100.645975,1100.645975,1100.645975,1100.645975,1100.645975,1100.645975,1100.645975,1100.645975,1100.645975,1100.645975,1100.645975,1100.645975
2020-01-06T20:00:00.0,1035.305812,1035.305812,1035.305812,1035.305812,1035.305812,1035.305812,1035.305812,1035.305812,1035.305812,1035.305812,1035.305812,1035.305812,1035.305812,1035.305812,1035.305812,1035.305812,1035.305812,1035.305812,1035.305812,1035.305812,1035.305812,1035.305812,1035.305812,1035.305812
2020-01-06T21:00:00.0,970.3221125,970.3221125,970.3221125,970.3221125,970.3221125,970.3221125,970.3221125,970.3221125,970.3221125,970.3221125,970.3221125,970.3221125,970.3221125,970.3221125,970.3221125,970.3221125,970.3221125,970.3221125,970.3221125,970.3221125,970.3221125,970.3221125,970.3221125,970.3221125
2020-01-06T22:00:00.0,885.5900958,885.5900958,885.5900958,885.5900958,885.5900958,885.5900958,885.5900958,885.5900958,885.5900958,885.5900958,885.5900958,885.5900958,885.5900958,885.5900958,885.5900958,885.5900958,885.5900958,885.5900958,885.5900958,885.5900958,885.5900958,885.5900958,885.5900958,885.5900958
2020-01-06T23:00:00.0,794.1458458,794.1458458,794.1458458,794.1458458,794.1458458,794.1458458,794.1458458,794.1458458,794.1458458,794.1458458,794.1458458,794.1458458,794.1458458,794.1458458,794.1458458,794.1458458,794.1458458,794.1458458,794.1458458,794.1458458,794.1458458,794.1458458,794.1458458,794.1458458
2020-01-07T00:00:00.0,748.5713208,748.5713208,748.5713208,748.5713208,748.5713208,748.5713208,748.5713208,748.5713208,748.5713208,748.5713208,748.5713208,748.5713208,748.5713208,748.5713208,748.5713208,748.5713208,748.5713208,748.5713208,748.5713208,748.5713208,748.5713208,748.5713208,748.5713208,748.5713208
2020-01-07T01:00:00.0,660.7998125,660.7998125,660.7998125,660.7998125,660.7998125,660.7998125,660.7998125,660.7998125,660.7998125,660.7998125,660.7998125,660.7998125,660.7998125,660.7998125,660.7998125,660.7998125,660.7998125,660.7998125,660.7998125,660.7998125,660.7998125,660.7998125,660.7998125,660.7998125
2020-01-07T02:00:00.0,590.6568583,590.6568583,590.6568583,590.6568583,590.6568583,590.6568583,590.6568583,590.6568583,590.6568583,590.6568583,590.6568583,590.6568583,590.6568583,590.6568583,590.6568583,590.6568583,590.6568583,590.6568583,590.6568583,590.6568583,590.6568583,590.6568583,590.6568583,590.6568583
2020-01-07T03:00:00.0,553.2691792,553.2691792,553.2691792,553.2691792,553.2691792,553.2691792,553.2691792,553.2691792,553.2691792,553.2691792,553.2691792,553.2691792,553.2691792,553.2691792,553.2691792,553.2691792,553.2691792,553.2691792,553.2691792,553.2691792,553.2691792,553.2691792,553.2691792,553.2691792
2020-01-07T04:00:00.0,540.3314375,540.3314375,540.3314375,540.3314375,540.3314375,540.3314375,540.3314375,540.3314375,540.3314375,540.3314375,540.3314375,540.3314375,540.3314375,540.3314375,540.3314375,540.3314375,540.3314375,540.3314375,540.3314375,540.3314375,540.3314375,540.3314375,540.3314375,540.3314375
2020-01-07T05:00:00.0,536.8689375,536.8689375,536.8689375,536.8689375,536.8689375,536.8689375,536.8689375,536.8689375,536.8689375,536.8689375,536.8689375,536.8689375,536.8689375,536.8689375,536.8689375,536.8689375,536.8689375,536.8689375,536.8689375,536.8689375,536.8689375,536.8689375,536.8689375,536.8689375
2020-01-07T06:00:00.0,543.143475,543.143475,543.143475,543.143475,543.143475,543.143475,543.143475,543.143475,543.143475,543.143475,543.143475,543.143475,543.143475,543.143475,543.143475,543.143475,543.143475,543.143475,543.143475,543.143475,543.143475,543.143475,543.143475,543.143475
2020-01-07T07:00:00.0,615.83195,615.83195,615.83195,615.83195,615.83195,615.83195,615.83195,615.83195,615.83195,615.83195,615.83195,615.83195,615.83195,615.83195,615.83195,615.83195,615.83195,615.83195,615.83195,615.83195,615.83195,615.83195,615.83195,615.83195
2020-01-07T08:00:00.0,791.2812792,791.2812792,791.2812792,791.2812792,791.2812792,791.2812792,791.2812792,791.2812792,791.2812792,791.2812792,791.2812792,791.2812792,791.2812792,791.2812792,791.2812792,791.2812792,791.2812792,791.2812792,791.2812792,791.2812792,791.2812792,791.2812792,791.2812792,791.2812792
2020-01-07T09:00:00.0,859.6981042,859.6981042,859.6981042,859.6981042,859.6981042,859.6981042,859.6981042,859.6981042,859.6981042,859.6981042,859.6981042,859.6981042,859.6981042,859.6981042,859.6981042,859.6981042,859.6981042,859.6981042,859.6981042,859.6981042,859.6981042,859.6981042,859.6981042,859.6981042
2020-01-07T10:00:00.0,894.2627583,894.2627583,894.2627583,894.2627583,894.2627583,894.2627583,894.2627583,894.2627583,894.2627583,894.2627583,894.2627583,894.2627583,894.2627583,894.2627583,894.2627583,894.2627583,894.2627583,894.2627583,894.2627583,894.2627583,894.2627583,894.2627583,894.2627583,894.2627583
2020-01-07T11:00:00.0,906.43535,906.43535,906.43535,906.43535,906.43535,906.43535,906.43535,906.43535,906.43535,906.43535,906.43535,906.43535,906.43535,906.43535,906.43535,906.43535,906.43535,906.43535,906.43535,906.43535,906.43535,906.43535,906.43535,906.43535
2020-01-07T12:00:00.0,917.4272,917.4272,917.4272,917.4272,917.4272,917.4272,917.4272,917.4272,917.4272,917.4272,917.4272,917.4272,917.4272,917.4272,917.4272,917.4272,917.4272,917.4272,917.4272,917.4272,917.4272,917.4272,917.4272,917.4272
2020-01-07T13:00:00.0,927.0432417,927.0432417,927.0432417,927.0432417,927.0432417,927.0432417,927.0432417,927.0432417,927.0432417,927.0432417,927.0432417,927.0432417,927.0432417,927.0432417,927.0432417,927.0432417,927.0432417,927.0432417,927.0432417,927.0432417,927.0432417,927.0432417,927.0432417,927.0432417
2020-01-07T14:00:00.0,920.3902958,920.3902958,920.3902958,920.3902958,920.3902958,920.3902958,920.3902958,920.3902958,920.3902958,920.3902958,920.3902958,920.3902958,920.3902958,920.3902958,920.3902958,920.3902958,920.3902958,920.3902958,920.3902958,920.3902958,920.3902958,920.3902958,920.3902958,920.3902958
2020-01-07T15:00:00.0,924.3754792,924.3754792,924.3754792,924.3754792,924.3754792,924.3754792,924.3754792,924.3754792,924.3754792,924.3754792,924.3754792,924.3754792,924.3754792,924.3754792,924.3754792,924.3754792,924.3754792,924.3754792,924.3754792,924.3754792,924.3754792,924.3754792,924.3754792,924.3754792
2020-01-07T16:00:00.0,945.8738167,945.8738167,945.8738167,945.8738167,945.8738167,945.8738167,945.8738167,945.8738167,945.8738167,945.8738167,945.8738167,945.8738167,945.8738167,945.8738167,945.8738167,945.8738167,945.8738167,945.8738167,945.8738167,945.8738167,945.8738167,945.8738167,945.8738167,945.8738167
2020-01-07T17:00:00.0,1011.952225,1011.952225,1011.952225,1011.952225,1011.952225,1011.952225,1011.952225,1011.952225,1011.952225,1011.952225,1011.952225,1011.952225,1011.952225,1011.952225,1011.952225,1011.952225,1011.952225,1011.952225,1011.952225,1011.952225,1011.952225,1011.952225,1011.952225,1011.952225
2020-01-07T18:00:00.0,1113.583142,1113.583142,1113.583142,1113.583142,1113.583142,1113.583142,1113.583142,1113.583142,1113.583142,1113.583142,1113.583142,1113.583142,1113.583142,1113.583142,1113.583142,1113.583142,1113.583142,1113.583142,1113.583142,1113.583142,1113.583142,1113.583142,1113.583142,1113.583142
2020-01-07T19:00:00.0,1080.971733,1080.971733,1080.971733,1080.971733,1080.971733,1080.971733,1080.971733,1080.971733,1080.971733,1080.971733,1080.971733,1080.971733,1080.971733,1080.971733,1080.971733,1080.971733,1080.971733,1080.971733,1080.971733,1080.971733,1080.971733,1080.971733,1080.971733,1080.971733
2020-01-07T20:00:00.0,1017.873279,1017.873279,1017.873279,1017.873279,1017.873279,1017.873279,1017.873279,1017.873279,1017.873279,1017.873279,1017.873279,1017.873279,1017.873279,1017.873279,1017.873279,1017.873279,1017.873279,1017.873279,1017.873279,1017.873279,1017.873279,1017.873279,1017.873279,1017.873279
2020-01-07T21:00:00.0,956.8683792,956.8683792,956.8683792,956.8683792,956.8683792,956.8683792,956.8683792,956.8683792,956.8683792,956.8683792,956.8683792,956.8683792,956.8683792,956.8683792,956.8683792,956.8683792,956.8683792,956.8683792,956.8683792,956.8683792,956.8683792,956.8683792,956.8683792,956.8683792
2020-01-07T22:00:00.0,887.0076875,887.0076875,887.0076875,887.0076875,887.0076875,887.0076875,887.0076875,887.0076875,887.0076875,887.0076875,887.0076875,887.0076875,887.0076875,887.0076875,887.0076875,887.0076875,887.0076875,887.0076875,887.0076875,887.0076875,887.0076875,887.0076875,887.0076875,887.0076875
2020-01-07T23:00:00.0,804.1477292,804.1477292,804.1477292,804.1477292,804.1477292,804.1477292,804.1477292,804.1477292,804.1477292,804.1477292,804.1477292,804.1477292,804.1477292,804.1477292,804.1477292,804.1477292,804.1477292,804.1477292,804.1477292,804.1477292,804.1477292,804.1477292,804.1477292,804.1477292
